longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,predicted_median_house_value,Percentage Change
0.7051792828685262,0.07013815090329478,0.43137254901960786,0.23351857905633647,0.2119168071950534,0.2818276220145379,0.2448233861144945,0.4091672003710165,1.0,0.0,0.0,0.0,0.0,,,
0.3197211155378472,0.6780021253985122,0.29411764705882354,0.22523700555737167,0.17425519955030916,0.18400830737279336,0.18087697929354443,0.46125306419911216,0.0,1.0,0.0,0.0,0.0,,,
0.614541832669321,0.12752391073326308,0.5686274509803921,0.6443282118339326,0.9825744800449692,0.44299065420560746,0.9141291108404385,0.397175415737285,0.0,0.0,0.0,0.0,1.0,,,
0.6005976095617527,0.13071200850159448,0.7058823529411764,0.06810504522175004,0.05227655986509275,0.05316718587746625,0.06333739342265529,0.7052737351206907,1.0,0.0,0.0,0.0,0.0,,,
0.6015936254980065,0.16365568544102027,0.43137254901960786,0.15702299226326685,0.29173693086003377,0.26188992731048805,0.2728380024360536,0.2489344316600782,1.0,0.0,0.0,0.0,0.0,,,
0.31474103585657254,0.6726886291179595,0.37254901960784315,0.33954451345755693,0.27993254637436765,0.2911734164070613,0.3148599269183922,0.6073297851195866,0.0,1.0,0.0,0.0,0.0,,,
0.2848605577689245,0.5738575982996812,0.588235294117647,0.20246267843521848,0.2203485103991006,0.38317757009345793,0.17722289890377588,0.19756630816457235,0.0,1.0,0.0,0.0,0.0,0.35422740524781343,0.3781200902264317,6.745013125651091
0.5567729083665327,0.18490967056323093,0.39215686274509803,0.3033671134357633,0.1911186059584036,0.2307372793354102,0.19488428745432398,0.5916278350743137,1.0,0.0,0.0,0.0,0.0,0.33711407375639685,0.33602335660471483,-0.32354542174059037
0.23605577689242985,0.6110520722635497,0.058823529411764705,0.9563038029857251,0.7245643620011243,0.832191069574247,0.7222898903775883,0.5454826527682692,0.0,1.0,0.0,0.0,0.0,0.32453680603378954,0.3306934816763647,1.8970654570175778
0.6025896414342622,0.13283740701381497,0.6666666666666666,0.3041298899422469,0.38448566610455315,0.46770508826583596,0.4141291108404385,0.2766944192928601,1.0,0.0,0.0,0.0,0.0,,,
0.6274900398406373,0.17109458023379398,0.6078431372549019,0.5588972431077694,0.37268128161888703,0.3892004153686397,0.37758830694275275,0.8503014509396877,0.0,1.0,0.0,0.0,0.0,,,
0.21912350597609453,0.5472901168969182,0.6862745098039215,0.16813773564345647,0.1523327712197864,0.1786085150571132,0.16138855054811205,0.38769020118813635,0.0,0.0,0.0,1.0,0.0,,,
0.18625498007967956,0.5579171094580229,0.9999999999999999,0.5100795466928191,0.5919055649241147,0.46583592938733126,0.5925700365408039,0.3991630043506106,0.0,0.0,0.0,1.0,0.0,,,
0.599601593625497,0.13283740701381497,0.5490196078431372,0.47804293342050774,0.4896008993816751,0.42907580477673934,0.5475030450669914,0.39831275811046574,1.0,0.0,0.0,0.0,0.0,,,
0.3047808764940232,0.5727948990435703,0.45098039215686275,0.15647815190149286,0.19617762788083193,0.2681204569055036,0.20706455542021923,0.2520924891234735,0.0,1.0,0.0,0.0,0.0,0.3556706982651618,0.36427893080853285,2.420281621555848
0.6573705179282872,0.16046758767268843,0.7058823529411764,0.040971995205404815,0.050590219224283306,0.10384215991692627,0.061510353227771,0.18671186590402153,0.0,1.0,0.0,0.0,0.0,0.3964952721844446,0.4194312600772785,5.784681306909601
0.7141434262948199,0.023379383634431594,0.9999999999999999,0.22022447422905087,0.16807195053400786,0.13416407061266875,0.17235079171741777,0.46815441355093745,0.0,0.0,0.0,0.0,1.0,,,
0.24003984063744888,0.5026567481402768,0.43137254901960786,0.21030837964476407,0.30916245081506466,0.20643821391484943,0.292326431181486,0.3491641085665069,1.0,0.0,0.0,0.0,0.0,,,
0.7161354581673312,0.11370882040382568,0.0392156862745098,0.2987904543968617,0.23946037099494097,0.2533748701973001,0.22168087697929353,0.4742055166626179,1.0,0.0,0.0,0.0,0.0,,,
0.5378486055776879,0.172157279489904,0.39215686274509803,0.3215647815190149,0.23440134907251264,0.28951194184839046,0.24847746650426308,0.6670678651089861,1.0,0.0,0.0,0.0,0.0,,,
0.2679282868525892,0.4070138150903291,0.1568627450980392,0.17195161817587445,0.16020236087689713,0.09595015576323987,0.12545676004872106,0.6257481062697379,1.0,0.0,0.0,0.0,0.0,,,
0.70617529880478,0.05844845908607921,0.411764705882353,0.2610875013621009,0.22765598650927488,0.07185877466251298,0.10170523751522532,0.7224222079901061,0.0,0.0,0.0,0.0,1.0,0.34680475544430744,0.3485428926066283,0.5011860809388398
0.5946215139442224,0.13708820403825728,0.7647058823529411,0.3343140459845265,0.3192804946599213,0.26188992731048805,0.3069427527405603,0.5148627459640909,1.0,0.0,0.0,0.0,0.0,,,
0.6195219123505975,0.1594048884165784,0.6862745098039215,0.21096218807889286,0.20348510399100617,0.2315680166147456,0.22655298416565162,0.3404739294626885,1.0,0.0,0.0,0.0,0.0,,,
0.599601593625497,0.14346439957492052,0.8039215686274509,0.19766808325160726,0.18887015177065766,0.1856697819314642,0.1851400730816078,0.5176012013868951,1.0,0.0,0.0,0.0,0.0,0.2843307862647989,0.33034919443631183,16.18481374319266
0.599601593625497,0.15302869287991472,0.5294117647058824,0.42355889724310775,0.672849915682968,0.6475597092419522,0.635809987819732,0.1524590888010424,1.0,0.0,0.0,0.0,0.0,0.31855744924763196,0.32944606413994143,3.4181008537160773
0.2221115537848597,0.5812964930924549,0.9607843137254901,0.18916857360793285,0.19842608206857784,0.17320872274143304,0.21985383678440923,0.34331176431615906,0.0,0.0,0.0,1.0,0.0,,,
0.5976095617529875,0.13390010626992543,0.6078431372549019,0.15604227961207365,0.16526138279932545,0.13894080996884736,0.17235079171741777,0.48310549678673176,1.0,0.0,0.0,0.0,0.0,,,
0.8316733067729078,0.16790648246546214,0.6078431372549019,0.3444480767135229,0.3991006183249017,0.2814122533748702,0.33008526187576126,0.1794461253064199,0.0,1.0,0.0,0.0,0.0,,,
0.5318725099601576,0.30180658873538846,0.6862745098039215,0.08586684101558244,0.12478920741989884,0.08785046728971962,0.12545676004872106,0.10410547470241382,0.0,1.0,0.0,0.0,0.0,,,
0.9711155378486058,0.24335812964930925,0.8823529411764706,0.16290726817042606,0.17256885890949972,0.16282450674974042,0.1638246041412911,0.18671186590402153,0.0,1.0,0.0,0.0,0.0,,,
0.3894422310756962,0.5037194473963869,0.21568627450980393,0.3108859104282445,0.3350196739741428,0.34371754932502596,0.3556638246041413,0.20902806916808372,0.0,1.0,0.0,0.0,0.0,0.32041311169850845,0.32854297508051467,2.537306709737891
0.4701195219123502,0.43570669500531345,0.6274509803921569,0.11267298681486325,0.10061832490163014,0.12814122533748704,0.10475030450669914,0.3214151630926879,0.0,1.0,0.0,0.0,0.0,,,
0.5268924302788829,0.38363443145589793,0.37254901960784315,0.13947913261414405,0.1523327712197864,0.17632398753894082,0.1492082825822168,0.12538371502396148,0.0,1.0,0.0,0.0,0.0,,,
0.21613545816732938,0.766206163655685,0.5686274509803921,0.4527623406341942,0.46767847105115234,0.3908618899273105,0.4701583434835566,0.13194275744793624,0.0,1.0,0.0,0.0,0.0,,,
0.6364541832669328,0.11902231668437802,0.35294117647058826,0.6454178925574807,0.41708825182686904,0.477466251298027,0.44275274056029235,0.7806806386784744,1.0,0.0,0.0,0.0,0.0,,,
0.2260956175298805,0.5398512221041445,0.5098039215686274,0.19875776397515527,0.17256885890949972,0.21038421599169263,0.18940316686967112,0.567578012853073,0.0,0.0,0.0,1.0,0.0,,,
0.7310756972111552,0.023379383634431594,0.6470588235294117,0.37190803094693253,0.3406408094435076,0.3034267912772586,0.35992691839220464,0.3925487511318213,1.0,0.0,0.0,0.0,0.0,,,
0.621513944223107,0.15621679064824656,0.8235294117647058,0.16748392720932764,0.21585160202360876,0.23239875389408102,0.22838002436053592,0.21649256862701796,1.0,0.0,0.0,0.0,0.0,,,
0.35956175298804816,0.7736450584484587,0.1568627450980392,0.21281464530892447,0.22259696458684652,0.06043613707165109,0.0730816077953715,0.38188202557364015,0.0,1.0,0.0,0.0,0.0,,,
0.6404382470119518,0.1381509032943682,0.7254901960784313,0.14318404707420723,0.14671163575042157,0.13873312564901352,0.16808769792935443,0.3088491861928844,1.0,0.0,0.0,0.0,0.0,,,
0.2719123505976082,0.38257173219978746,0.47058823529411764,0.07889288438487524,0.15289488476672286,0.08473520249221184,0.12911084043848964,0.3022901437689097,0.0,0.0,0.0,0.0,1.0,,,
0.6165338645418323,0.1594048884165784,0.8627450980392156,0.035959463877084014,0.03822372119168072,0.0620976116303219,0.03532277710109622,0.29698990746670784,1.0,0.0,0.0,0.0,0.0,,,
0.6195219123505975,0.172157279489904,0.9999999999999999,0.17369510733355126,0.17537942664418213,0.21204569055036346,0.1766138855054811,0.350257282303836,1.0,0.0,0.0,0.0,0.0,,,
0.6185258964143419,0.1519659936238047,0.5490196078431372,0.20093712542225126,0.29679595278246207,0.5343717549325026,0.3203410475030451,0.23520902806916807,1.0,0.0,0.0,0.0,0.0,0.3428872458257904,0.3683716768178273,7.432306480417966
0.5906374501992033,0.17321997874601536,0.588235294117647,0.2433257055682685,0.2029229904440697,0.18920041536863969,0.2241169305724726,0.6223360791501954,1.0,0.0,0.0,0.0,0.0,0.435876553086379,0.405604512971081,-6.945094867100798
0.5069721115537842,0.3538788522848031,0.45098039215686275,0.17304129889942246,0.2181000562113547,0.34953271028037386,0.22533495736906212,0.12665356330469735,0.0,1.0,0.0,0.0,0.0,,,
0.7091633466135452,0.02019128586609975,0.8431372549019608,0.12705677236569685,0.14671163575042157,0.10508826583592938,0.15468940316686966,0.2459530487400897,0.0,0.0,0.0,0.0,1.0,,,
0.24701195219123306,0.5823591923485658,0.9999999999999999,0.24648577966655769,0.24564362001124226,0.29075804776739356,0.28867235079171744,0.24385503853713478,0.0,1.0,0.0,0.0,0.0,,,
0.6274900398406373,0.1253985122210417,0.3137254901960784,0.20409719952054048,0.2641933670601462,0.18629283489096574,0.24604141291108403,0.5254963450453832,1.0,0.0,0.0,0.0,0.0,,,
0.467131474103585,0.5154091392136024,0.1764705882352941,0.22926882423449926,0.22934232715008432,0.20768431983385255,0.24056029232643117,0.25191581458006673,0.0,1.0,0.0,0.0,0.0,,,
0.5079681274900398,0.3421891604675875,0.6862745098039215,0.2538956085866841,0.36762225969645873,0.45109034267912773,0.3702801461632156,0.12197168790441906,0.0,1.0,0.0,0.0,0.0,0.42783534913258087,0.4155797295681254,-2.8645645081228697
0.45816733067728954,0.20828905419766208,0.49019607843137253,0.3880353056554429,0.32433951658234966,0.30654205607476637,0.3489646772228989,0.6020516331353106,1.0,0.0,0.0,0.0,0.0,0.44680434307487393,0.4128292254464928,-7.604025823600306
0.6085657370517925,0.15409139213602607,0.8431372549019608,0.048599760270240815,0.06408094435075885,0.10404984423676013,0.05724725943970767,0.15184072789911884,1.0,0.0,0.0,0.0,0.0,0.5672162176650818,0.5012783452439373,-11.624821429220507
0.28386454183266885,0.4537725823591927,0.37254901960784315,0.14634412117249646,0.1281618887015177,0.15119418483904468,0.13093788063337392,0.4122479627216713,0.0,1.0,0.0,0.0,0.0,,,
0.2549800796812729,0.6535600425079702,0.43137254901960786,0.19102103083796446,0.17931422147273748,0.219730010384216,0.18940316686967112,0.26352112365009606,0.0,1.0,0.0,0.0,0.0,,,
0.5338645418326688,0.3007438894792771,0.6862745098039215,0.09044350005448404,0.11017425519955032,0.16843198338525442,0.10475030450669914,0.10792606170358429,0.0,1.0,0.0,0.0,0.0,,,
0.25796812749003806,0.5037194473963869,0.3137254901960784,0.07170099160945843,0.07138842046093312,0.08888888888888889,0.07369062119366625,0.4869371259468651,1.0,0.0,0.0,0.0,0.0,,,
0.20717131474103567,0.5557917109458028,0.9999999999999999,0.25999782063855287,0.31309724564362,0.23219106957424715,0.31425091352009743,0.31216183388176055,0.0,0.0,0.0,1.0,0.0,,,
0.6125498007968115,0.16684378320935167,0.6862745098039215,0.15680505611855725,0.299044406970208,0.3750778816199377,0.3032886723507917,0.18544201762328572,1.0,0.0,0.0,0.0,0.0,0.5206184716764055,0.516065913130256,-0.8744519823682385
0.19322709163346552,0.5568544102019128,0.9999999999999999,0.11027568922305765,0.23608768971332209,0.21848390446521287,0.23142509135200973,0.14928998917868422,0.0,0.0,0.0,1.0,0.0,,,
0.2420318725099584,0.5100956429330505,0.9999999999999999,0.2813555628200937,0.2748735244519393,0.22512980269989616,0.26248477466504266,0.43065524171285974,1.0,0.0,0.0,0.0,0.0,,,
0.632470119521912,0.17109458023379398,0.8235294117647058,0.2812465947477389,0.35469364811691967,0.3200415368639668,0.3745432399512789,0.22545880170490937,0.0,1.0,0.0,0.0,0.0,,,
0.21414342629481986,0.5557917109458028,0.8235294117647058,0.2645744796774545,0.2810567734682406,0.3185877466251298,0.29354445797807555,0.26480201408979487,0.0,0.0,0.0,1.0,0.0,,,
0.6533864541832664,0.12433581296493124,0.29411764705882354,0.6905306745123679,0.4834176503653738,0.6498442367601246,0.5012180267965894,0.7295554426801528,1.0,0.0,0.0,0.0,0.0,,,
0.5986055776892414,0.1625929861849098,0.9999999999999999,0.34575569358178054,0.5930297920179877,0.3304257528556594,0.6059683313032886,0.2955654689604912,1.0,0.0,0.0,0.0,0.0,,,
0.5896414342629477,0.172157279489904,0.6470588235294117,0.2854963495695761,0.26138279932546377,0.25545171339563866,0.28867235079171744,0.3917205892096022,1.0,0.0,0.0,0.0,0.0,,,
0.6494023904382473,0.16684378320935167,0.5490196078431372,0.2908357851149613,0.2445193929173693,0.30758047767393565,0.2697929354445798,0.4951856186921667,0.0,1.0,0.0,0.0,0.0,,,
0.595617529880478,0.14665249734325236,0.7647058823529411,0.10090443500054484,0.10399100618324902,0.10758047767393561,0.11144945188794153,0.5549347408405291,1.0,0.0,0.0,0.0,0.0,,,
0.2330677290836647,0.4803400637619557,0.35294117647058826,0.44796774545058293,0.4300168634064081,0.41599169262720664,0.4445797807551766,0.509286455687816,0.0,0.0,0.0,0.0,1.0,0.5587626442777556,0.5441998177327108,-2.606263445522277
0.7211155378486058,0.02019128586609975,0.6666666666666666,0.18382913806254766,0.22203485103991005,0.2350986500519211,0.22168087697929353,0.2017402442525563,0.0,0.0,0.0,0.0,1.0,,,
0.4501992031872497,0.44739638682252947,0.6274509803921569,0.07191892775416803,0.1017425519955031,0.12544132917964695,0.10901339829476248,0.09860647953887944,0.0,1.0,0.0,0.0,0.0,0.46433004399981853,0.4504950495049503,-2.979560481525433
0.8057768924302788,0.05632306057385783,0.3137254901960784,0.10155824343467364,0.15851602023608768,0.09325025960539979,0.11084043848964677,0.16426315673240433,0.0,1.0,0.0,0.0,0.0,,,
0.2529880478087634,0.5015940488841655,0.25490196078431376,0.3679851803421597,0.3827993254637437,0.30363447559709245,0.3763702801461632,0.3925266668138955,1.0,0.0,0.0,0.0,0.0,,,
0.6035856573705161,0.15409139213602607,0.7450980392156862,0.10646180669063965,0.13097245643620012,0.17736240913811008,0.1425091352009744,0.226894282370089,1.0,0.0,0.0,0.0,0.0,,,
0.5966135458167319,0.14771519659936239,0.5686274509803921,0.12313392176092405,0.193929173693086,0.29698857736240913,0.20645554202192448,0.24073010755062832,1.0,0.0,0.0,0.0,0.0,,,
0.21912350597609453,0.5494155154091391,0.3333333333333333,0.629399585921325,0.8566610455311974,0.5063343717549325,0.8221680876979293,0.2946379276076059,0.0,0.0,0.0,1.0,0.0,,,
0.21713147410358502,0.55047821466525,0.0784313725490196,0.18415604227961205,0.22259696458684652,0.16843198338525442,0.19853836784409257,0.3492745301561361,0.0,0.0,0.0,1.0,0.0,,,
0.20617529880478003,0.5653560042507966,0.7843137254901961,0.24103737604881767,0.3080382237211917,0.2512980269989616,0.3447015834348356,0.19705836885227798,0.0,0.0,0.0,1.0,0.0,,,
0.23804780876493936,0.5823591923485658,0.6666666666666666,0.2930151465620573,0.30354131534569984,0.2920041536863967,0.30633373934226554,0.27783176166604096,0.0,1.0,0.0,0.0,0.0,0.6513395821048161,0.6291004985546459,-3.4143608282340554
0.6454183266932265,0.16365568544102027,0.6274509803921569,0.3953361665032145,0.448566610455312,0.46812045690550363,0.4835566382460414,0.3033281067114242,1.0,0.0,0.0,0.0,0.0,,,
0.7071713147410357,0.07013815090329478,0.1764705882352941,0.22316661218263048,0.26475548060708265,0.26978193146417445,0.2856272838002436,0.25355005410657894,1.0,0.0,0.0,0.0,0.0,,,
0.7111553784860565,0.16365568544102027,0.0784313725490196,0.6262395118230358,0.7774030354131535,0.4940809968847352,0.661388550548112,0.28254676354320796,0.0,1.0,0.0,0.0,0.0,,,
0.632470119521912,0.12964930924548357,0.49019607843137253,0.20420616759289525,0.254637436762226,0.31069574247144344,0.26431181485992694,0.2677833970097834,1.0,0.0,0.0,0.0,0.0,,,
0.6115537848605577,0.15302869287991472,0.7058823529411764,0.08564890487087284,0.1197301854974705,0.18276220145379024,0.13337393422655297,0.24092886641196085,1.0,0.0,0.0,0.0,0.0,,,
0.6364541832669328,0.14133900106269914,0.7058823529411764,0.19429007300860845,0.20123664980326025,0.23925233644859814,0.24421437271619975,0.4746472030211346,1.0,0.0,0.0,0.0,0.0,0.42762916441581683,0.4685753873179907,9.575170804383841
0.16633466135458086,0.6609989373007439,0.5490196078431372,0.10809632777596165,0.12591343451377177,0.0620976116303219,0.07003654080389768,0.2001501733618957,0.0,1.0,0.0,0.0,0.0,,,
0.2111553784860547,0.526036131774708,0.19607843137254904,0.09131524463332244,0.18381112984822934,0.2772585669781932,0.2088915956151035,0.20244694242618314,0.0,0.0,0.0,0.0,1.0,,,
0.6713147410358555,0.12008501594048937,0.0392156862745098,0.49460608041843734,0.4035975267003935,0.33167185877466254,0.35383678440925703,0.6957112254588016,1.0,0.0,0.0,0.0,0.0,0.3534026663807572,0.3814293549304953,7.930525492850149
0.5786852589641427,0.18703506907545142,0.411764705882353,0.48174784788057096,0.3485103991006184,0.41370716510903427,0.35322777101096225,0.8520129855789403,1.0,0.0,0.0,0.0,0.0,,,
0.5886454183266938,0.17747077577045722,0.7843137254901961,0.15669608804620244,0.18156267566048342,0.20996884735202492,0.19488428745432398,0.2622623175283232,1.0,0.0,0.0,0.0,0.0,,,
0.6025896414342622,0.1519659936238047,0.8039215686274509,0.10264792415822165,0.11129848229342328,0.11713395638629283,0.11449451887941534,0.2353304918177602,1.0,0.0,0.0,0.0,0.0,,,
0.7181274900398407,0.018065887353879262,0.9999999999999999,0.05426610003269042,0.24339516582349635,0.09906542056074766,0.06455542021924482,0.15124445131512113,0.0,0.0,0.0,0.0,1.0,0.3814437878606686,0.37939018808169833,-0.5383754682407936
0.31872509960159157,0.6748140276301804,0.37254901960784315,0.22033344230140567,0.17481731309724563,0.18193146417445483,0.18696711327649207,0.5289635829597403,0.0,1.0,0.0,0.0,0.0,,,
0.6334661354581677,0.1253985122210417,0.25490196078431376,0.23155715375395008,0.3007307476110174,0.2772585669781932,0.28806333739342266,0.34540977451911403,1.0,0.0,0.0,0.0,0.0,,,
0.7231075697211153,0.047821466524973655,0.3333333333333333,0.3501144164759725,0.329398538504778,0.3354101765316719,0.3087697929354446,0.45304874008966234,1.0,0.0,0.0,0.0,0.0,,,
0.3784860557768912,0.6291179596174281,0.29411764705882354,0.15702299226326685,0.13884204609331086,0.08971962616822429,0.10901339829476248,0.29849164108566506,0.0,1.0,0.0,0.0,0.0,,,
